t,nw_0,input_0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,-0.4626850487179074,1
203,-1.149799673158587,1
204,-1.8031261348761733,1
205,-2.300520144038582,1
206,-2.608359682482484,1
207,-2.7309141546143634,1
208,-2.683409544619293,1
209,-2.4827054449179413,1
210,-2.1461794199111344,1
211,-1.6932794374462503,1
212,-1.1470733988587614,1
213,-0.5345707534305211,1
214,0.11444769028407897,1
215,0.7696593562125731,1
216,1.402756032925761,1
217,1.989668603546626,1
218,2.512070477813946,1
219,2.9580478442003413,1
220,3.3220165219308413,1
221,3.604058078026278,1
222,3.808872178033173,1
223,3.9445322469302155,1
224,4.021207725620252,1
225,4.04998501502451,1
226,4.041881593818231,1
227,4.007106034191748,1
228,3.9545759151950364,1
229,3.891672046146617,1
230,3.824185248250603,1
231,3.756402264552335,1
232,4.290178940932596,0
233,4.706229705480257,0
234,4.989691183375255,0
235,5.111166952602632,0
236,5.072257525212665,0
237,4.897108175241266,0
238,4.617181582951563,0
239,4.262538927497165,0
240,3.8590025331670645,0
241,3.4280972537689904,0
242,2.9877175909401235,0
243,2.552696134737668,0
244,2.135119894114206,0
245,1.744482166890637,0
246,1.3877862250721043,0
247,1.0696727620146582,0
248,0.7925961832595059,0
249,0.5570492222419094,0
250,0.3618284886733454,0
251,0.20433455999541117,0
252,0.08090054707389072,0
253,-0.012860454016582645,0
254,-0.08170468427924016,0
255,-0.1304248238064969,0
256,-0.16355770076898413,0
257,-0.18515279040959687,0
258,-0.19861539992130428,0
259,-0.20663015363813608,0
260,-0.21116172449927317,0
261,-0.21352192766937783,0
262,-0.21448619635545985,0
263,-0.21443876959422647,0
264,-0.21352505455810178,0
265,-0.21179161896259213,0
266,-0.20929869070706308,0
267,-0.20619603483949067,0
268,-0.20275953972345917,0
269,-0.19939167873593622,0
270,-0.19659336902999058,0
271,-0.19491717107442508,0
272,-0.19491224270645668,0
273,-0.19707032125522028,0
274,-0.20177981487561292,0
275,-0.20929244924316182,0
276,-0.21970436291068562,0
277,-0.23295143267197105,0
278,-0.24881711186101052,0
279,-0.2669501936704508,0
280,-0.2868895766674746,0
281,-0.3080931700003111,0
282,-0.3299683866090426,0
283,-0.3519021126077919,0
284,-0.3732885219811526,0
285,-0.3935535720027934,0
286,-0.4121754353255529,0
287,-0.4287004850688838,0
288,-0.4427547449749012,0
289,-0.45405094908070565,0
290,-0.4623915289887206,0
291,-0.4676679683640472,0
292,-0.4698570414694503,0
293,-0.469014493269857,0
294,-0.4652667302220501,0
295,-0.4588010795364492,0
296,-0.44985514543489025,0
297,-0.4387057476411944,0
298,-0.4256578732584644,0
299,-0.41103401126497063,0
300,-0.3951641720713146,0
301,-0.3783768260025073,0
302,-0.36099092727848525,0
303,-0.34330912691925786,0
304,-0.3256122213612245,0
305,-0.30815483510588093,0
306,-0.2911622962914535,0
307,-0.27482863375358946,0
308,-0.2593156023279817,0
309,-0.2447526287764914,0
310,-0.2312375624675327,0
311,-0.21883811144215715,0
312,-0.20759384450004825,0
313,-0.19751864242039074,0
314,-0.1886034856453329,0
315,-0.18081947122042985,0
316,-0.17412095826345775,0
317,-0.1684487486370525,0
318,-0.16373321783974415,0
319,-0.1598973204321812,0
320,-0.15685940457034175,0
321,-0.1545357813391841,0
322,-0.15284300638967885,0
323,-0.15169984360627886,0
324,-0.15102889282470988,0
325,-0.15075787558670628,0
326,-0.15082058415564092,0
327,-0.15115750914209336,0
328,-0.15171616977695157,0
329,-0.15245117787398543,0
330,-0.15332407169397544,0
331,-0.15430295920614912,0
332,-0.15536201168692765,0
333,-0.1564808483310629,0
334,-0.15764385077830512,0
335,-0.1588394434296292,0
336,-0.1600593714211591,0
337,-0.16129800343273293,0
338,-0.16255168141419096,0
339,-0.16381813408129764,0
340,-0.16509596589687714,0
341,-0.16638422840859457,0
342,-0.16768207641845723,0
343,-0.1689885076252935,0
344,-0.17030218118532447,0
345,-0.17162130811471066,0
346,-0.1729436046166335,0
347,-0.17426629823018347,0
348,-0.1755861761210098,0
349,-0.17689966480001162,0
350,-0.17820293098586326,0
351,-0.17949199413464845,0
352,-0.18076284225276007,0
353,-0.18201154389953178,0
354,-0.18323435068656968,0
355,-0.18442778601365917,0
356,-0.18558871717854086,0
357,-0.18671440930088146,0
358,-0.18780256066717116,0
359,-0.18885132009856753,0
360,-0.1898592877502392,0
361,-0.19082550135956522,0
362,-0.1917494103742654,0
363,-0.19263084062119473,0
364,-0.19346995223998076,0
